system:index,classification,landcover,.geo
0000000000000000099c_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000099d_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009a2_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009ad_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009b4_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009bb_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009c0_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009c1_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009c3_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009ce_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009d0_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009d1_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009d8_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009de_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009e0_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009e5_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009e7_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009ea_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009ec_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009ed_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009ee_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009f1_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009f7_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009f9_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009fb_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a00_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a04_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a09_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a0d_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a15_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a18_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a1a_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a1d_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a1e_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a1f_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a21_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a22_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a25_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a28_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a2e_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a31_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a33_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a36_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a39_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a3d_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a43_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a45_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a4b_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a4c_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a4d_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a4f_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a51_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a53_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a54_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a55_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a58_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a5a_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a5c_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a5d_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a5e_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a62_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a63_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a64_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a65_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a68_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a6a_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a77_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a78_0,"[0.06666667014360428, 0.06666667014360428, 0.06666667014360428, 0.06666667014360428, 0.7333333492279053]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a79_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a7a_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a7b_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a7c_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a7e_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a7f_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a80_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a82_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a87_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a8b_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a8d_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a90_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a92_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a93_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a9c_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000aa1_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000aa3_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000aa6_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000aa8_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000aac_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ab1_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ab3_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ac2_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ac5_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ac9_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000aca_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000acd_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ad1_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ad4_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ad5_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ad6_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ad9_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000adf_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ae0_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ae2_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ae4_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ae7_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ae8_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000af3_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000af4_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000af8_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000af9_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000afd_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000afe_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b00_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b07_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b09_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b0a_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b11_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b14_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b1b_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b1c_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b1d_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b20_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b24_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b26_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b27_0,"[0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.002364066196605563, 0.9905437231063843]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
