system:index,classification,landcover,.geo
000000000000000009e5_0,"[0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.9777251482009888]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009e7_0,"[0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.9777251482009888]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009ea_0,"[0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.9777251482009888]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009ec_0,"[0.02783997356891632, 0.02783997356891632, 0.02783997356891632, 0.02783997356891632, 0.8886401057243347]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009ed_0,"[0.016655029729008675, 0.016655029729008675, 0.016655029729008675, 0.016655029729008675, 0.9333798885345459]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009ee_0,"[0.011724038049578667, 0.011724038049578667, 0.011724038049578667, 0.011724038049578667, 0.9531038403511047]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009f1_0,"[0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.9777251482009888]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009f7_0,"[0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.9777251482009888]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009f9_0,"[0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.9777251482009888]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000009fb_0,"[0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.9777251482009888]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a00_0,"[0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.9777251482009888]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a04_0,"[0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.00556871248409152, 0.9777251482009888]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a09_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a0d_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a15_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a18_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a1a_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a1d_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a1e_0,"[0.007387964520603418, 0.007387964520603418, 0.007387964520603418, 0.007387964520603418, 0.9704481363296509]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a1f_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a21_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a22_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a25_0,"[0.007387964520603418, 0.007387964520603418, 0.007387964520603418, 0.007387964520603418, 0.9704481363296509]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a28_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a2e_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a31_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a33_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a36_0,"[0.007387964520603418, 0.007387964520603418, 0.007387964520603418, 0.007387964520603418, 0.9704481363296509]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a39_0,"[0.00795905664563179, 0.00795905664563179, 0.00795905664563179, 0.00795905664563179, 0.968163788318634]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a3d_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a43_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a45_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a4b_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a4c_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a4d_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a4f_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a51_0,"[0.008089352399110794, 0.008089352399110794, 0.008089352399110794, 0.008089352399110794, 0.967642605304718]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a53_0,"[0.03090433031320572, 0.03090433031320572, 0.03090433031320572, 0.03090433031320572, 0.8763827085494995]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a54_0,"[0.0405447892844677, 0.0405447892844677, 0.0405447892844677, 0.08872675150632858, 0.789638876914978]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a55_0,"[0.0427519753575325, 0.0427519753575325, 0.0427519753575325, 0.139419287443161, 0.7323247790336609]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a58_0,"[0.022911667823791504, 0.022911667823791504, 0.022911667823791504, 0.022911667823791504, 0.908353328704834]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a5a_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a5c_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a5d_0,"[0.007387964520603418, 0.007387964520603418, 0.007387964520603418, 0.007387964520603418, 0.9704481363296509]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a5e_0,"[0.007387964520603418, 0.007387964520603418, 0.007387964520603418, 0.007387964520603418, 0.9704481363296509]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a62_0,"[0.007387964520603418, 0.007387964520603418, 0.007387964520603418, 0.007387964520603418, 0.9704481363296509]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a63_0,"[0.007387964520603418, 0.007387964520603418, 0.007387964520603418, 0.007387964520603418, 0.9704481363296509]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a64_0,"[0.010087808594107628, 0.010087808594107628, 0.010087808594107628, 0.010087808594107628, 0.9596487879753113]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a65_0,"[0.02133035846054554, 0.02133035846054554, 0.02133035846054554, 0.02133035846054554, 0.9146785736083984]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a68_0,"[0.014931948855519295, 0.014931948855519295, 0.014931948855519295, 0.11039409786462784, 0.8448100686073303]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a6a_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a77_0,"[0.050036489963531494, 0.050036489963531494, 0.050036489963531494, 0.05838146433234215, 0.7915090918540955]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a78_0,"[0.06631823629140854, 0.06631823629140854, 0.06631823629140854, 0.2555859684944153, 0.5454593300819397]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a79_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a7a_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a7b_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a7c_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a7e_0,"[0.007567169144749641, 0.007567169144749641, 0.007567169144749641, 0.007567169144749641, 0.969731330871582]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a7f_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a80_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a82_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a87_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a8b_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a8d_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a90_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a92_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a93_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000a9c_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000aa1_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000aa3_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000aa6_0,"[0.04297826066613197, 0.04297826066613197, 0.04297826066613197, 0.07827651500701904, 0.7927886843681335]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000aa8_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000aac_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ab1_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ab3_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ac2_0,"[0.011022650636732578, 0.011022650636732578, 0.011022650636732578, 0.011022650636732578, 0.9559093713760376]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ac5_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ac9_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000aca_0,"[0.007567169144749641, 0.007567169144749641, 0.007567169144749641, 0.007567169144749641, 0.969731330871582]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000acd_0,"[0.01963682286441326, 0.01963682286441326, 0.01963682286441326, 0.027981795370578766, 0.9131077527999878]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ad1_0,"[0.0048826648853719234, 0.0048826648853719234, 0.05364860221743584, 0.0048826648853719234, 0.9317033886909485]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ad4_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ad5_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ad6_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ad9_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000adf_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ae0_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ae2_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ae4_0,"[0.021781928837299347, 0.021781928837299347, 0.021781928837299347, 0.021781928837299347, 0.912872314453125]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ae7_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000ae8_0,"[0.007567169144749641, 0.007567169144749641, 0.007567169144749641, 0.007567169144749641, 0.969731330871582]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000af3_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000af4_0,"[0.014870790764689445, 0.014870790764689445, 0.014870790764689445, 0.014870790764689445, 0.9405168294906616]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000af8_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000af9_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000afd_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000afe_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b00_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b07_0,"[0.025164414197206497, 0.025164414197206497, 0.025164414197206497, 0.025164414197206497, 0.8993423581123352]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b09_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b0a_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b11_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b14_0,"[0.03123105689883232, 0.03123105689883232, 0.045321833342313766, 0.03123105689883232, 0.8609849810600281]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b1b_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b1c_0,"[0.01569216512143612, 0.01569216512143612, 0.07809633761644363, 0.01569216512143612, 0.8748271465301514]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b1d_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b20_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b24_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b26_0,"[0.022788643836975098, 0.022788643836975098, 0.022788643836975098, 0.044731505215168, 0.8869025707244873]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000b27_0,"[0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.004867324605584145, 0.9805306792259216]",4,"{""type"":""MultiPoint"",""coordinates"":[]}"
